0.009947011248489356,
0.025006972204146136,
0.05224504973505624,
0.09426420005577764,
0.1511573858882588,
0.2205075764618388,
0.2983173747327322,
0.379938644603514,
0.4610021381426048,
0.5381611973598587,
0.6090917542065631,
0.6724923305754392,
0.7279910755786929,
0.7756809519382728,
0.8160267732639211,
0.8498652040531747,0
0.9348331319141024,0
1,1
0.8098912336153202,
0.8447522543460072,
0.8736636608719903,0
0.9609556567816305,1
0.7782839081528307,
0.8182578785906851,
0.8517244584921446,1
0.6897833968578599,
0.7429580738124012,
0.788416844845217,
0.8267174862879985,
0.858696662638282,0
0.9445012549967463,1
0.7649902389141954,
0.8070093892349168,0
0.8877010318862136,1
0.7189736915496886,
0.7679650460165474,
0.8095193827275262,0
0.8903969508227201,0
0.9793622757274333,1
0.7931579436645905,
0.830714883331784,
0.862043320628428,0
0.9482197638746862,1
0.7680580087384958,0
0.8448452170679558,0
0.9292553685971925,0
1,1
0.8098912336153202,
0.8447522543460072,0
0.929162405875244,1
