0.007692307692307693,
0.017948717948717947,
0.038461538461538464,
0.07179487179487179,
0.12051282051282051,
0.18205128205128204,
0.25384615384615383,
0.3333333333333333,
0.4128205128205128,
0.49230769230769234,
0.5666666666666667,
0.6333333333333333,
0.6923076923076923,
0.7435897435897436,
0.7871794871794872,
0.8256410256410256,
0.8564102564102564,
0.882051282051282,
0.9025641025641026,
0.9205128205128205,
0.9333333333333333,
0.9461538461538461,
0.9564102564102565,
0.9641025641025641,
0.9692307692307692,
0.9743589743589743,1
0.7871794871794872,
0.8256410256410256,
0.8564102564102564,
0.882051282051282,
0.9025641025641026,
0.9205128205128205,
0.9333333333333333,
0.9461538461538461,
0.9564102564102565,
0.9641025641025641,1
0.7794871794871795,
0.8179487179487179,
0.8512820512820513,
0.8769230769230769,
0.9,
0.9179487179487179,
0.9333333333333333,
0.9461538461538461,1
0.764102564102564,
0.8051282051282052,
0.8384615384615385,
0.8666666666666667,
0.8897435897435897,
0.9102564102564102,
