0.006622516556291391,
0.013245033112582781,
0.026490066225165563,
0.052980132450331126,
0.09271523178807947,
0.1456953642384106,
0.2119205298013245,
0.2847682119205298,1
0.2251655629139073,
0.2980132450331126,1
0.23841059602649006,
0.31125827814569534,1
0.24503311258278146,1
0.19205298013245034,
0.26490066225165565,
0.3443708609271523,1
0.271523178807947,1
0.2119205298013245,1
0.16556291390728478,
0.23178807947019867,1
0.17880794701986755,
0.25165562913907286,
0.33112582781456956,
0.4105960264900662,1
0.32450331125827814,
0.40397350993377484,1
0.31788079470198677,
0.3973509933774834,
0.4768211920529801,
0.5496688741721855,1
0.4370860927152318,1
0.3509933774834437,
0.4304635761589404,
0.5033112582781457,1
0.40397350993377484,1
0.31788079470198677,
0.3973509933774834,
0.4768211920529801,
0.5496688741721855,
0.6158940397350994,1
0.4900662251655629,
0.5629139072847682,1
0.4503311258278146,1
0.3576158940397351,
0.4370860927152318,
0.5099337748344371,1
0.4105960264900662,1
0.32450331125827814,1
0.2582781456953642,
0.33774834437086093,
