0.00996126175982291,
0.024995388304740823,
0.052204390333886734,
0.09417081719239992,
0.15098690278546395,
0.22034679948349012,
0.298099981553219,
0.3797269876406567,
0.46080059029699316,
0.5380003689356208,
0.6089282420217672,0
0.6698026194429072,0
0.7367644346061613,0
0.8103670909426305,0
0.8913484596937834,0
0.9804464121010884,0
1,2
0.8999262128758532,0
0.98985427042981,2
0.8907950562626822,2
0.8016971038553773,0
0.8818483674598783,0
0.9700239808153477,2
0.8729939125622579,0
0.9602471868658919,2
0.8641394576646375,0
0.9504703929164361,0
1,2
0.8999262128758532,2
0.8099059214167128,0
0.8908872901678657,0
0.9798930086699871,2
0.8818483674598783,0
0.9700239808153477,0
1,2
0.8999262128758532,0
0.98985427042981,0
1,2
0.8999262128758532,0
0.98985427042981,0
1,2
0.8999262128758532,0
0.98985427042981,2
0.8907950562626822,0
0.9798007747648035,2
0.8817561335546947,0
0.9699317469101641,2
0.8729016786570744,0
0.9601549529607084,0
1,2
